# Format: call_number,sdot[13]
11,-6.033394035559942e-04,4.847503407651670e-02,2.001154372826583e-04,-4.727646890961400e-03,1.804318179525135e-01,4.210530378969679e-04,-8.215281242149776e-06,3.853704771807737e-03,4.261643333295558e-04,4.249128785751975e-04,-2.507875102036589e-03,5.053547684799707e-03,3.720668287108250e-04
12,-6.071054535167462e-04,4.861927877275499e-02,2.004577448589446e-04,-4.752713222085207e-03,1.807187008957490e-01,4.145917935325372e-04,-8.225736438347450e-06,3.852785704702561e-03,4.281945731407432e-04,4.250666586007654e-04,-2.720539849433532e-03,5.034293349777211e-03,3.711583281004641e-04
13,-6.174318045830160e-04,4.901193127722715e-02,2.013585398804740e-04,-4.821344974118378e-03,1.814966375242968e-01,3.970249653573177e-04,-8.253078056886325e-06,3.849829328118490e-03,4.336623222572655e-04,4.254816489849923e-04,-3.297263004937023e-03,4.981566104885469e-03,3.689002402989804e-04
14,-6.228186572662347e-04,4.921079289600808e-02,2.017516854933075e-04,-4.856938480930856e-03,1.818846172355822e-01,3.882588599140036e-04,-8.264378750758144e-06,3.847411362144466e-03,4.363101426152846e-04,4.256853074262751e-04,-3.584931129231622e-03,4.954210022956283e-03,3.682200997714405e-04
15,-6.280588593548721e-04,4.940796236112358e-02,2.021830324665118e-04,-4.891691700820947e-03,1.822732773798633e-01,3.794362583402489e-04,-8.277375635225936e-06,3.845620579517473e-03,4.390143672237445e-04,4.258920035602401e-04,-3.873055734934018e-03,4.927512496325471e-03,3.672437582403592e-04
16,-6.280588593548721e-04,4.940796236112358e-02,2.021830324665118e-04,-4.891742091329820e-03,1.822752199650026e-01,4.813471435554106e-04,-8.277375635225936e-06,3.845620579517473e-03,4.390143672237445e-04,4.258920035602401e-04,-7.447518960652690e-04,8.057740481956394e-03,3.637013820931186e-04
17,-6.413807714087355e-04,4.990436106829914e-02,2.034939078548911e-04,-4.980041916769151e-03,1.832531844220384e-01,7.072465356383617e-04,-8.317542605414915e-06,3.844604702724059e-03,4.499851342395722e-04,4.264107666309843e-04,4.269760724362079e-04,6.092754798777193e-03,3.632842286330718e-04
18,-6.411028020255748e-04,4.989400342279920e-02,2.034665556833984e-04,-4.978201908883782e-03,1.832328717013576e-01,7.077050469597168e-04,-8.316699840996620e-06,3.844625899836922e-03,4.497562229898530e-04,4.263999399686892e-04,4.420351250680119e-04,6.094167978765104e-03,3.633280912633516e-04
19,-6.479705939957136e-04,5.014085435417150e-02,2.050137001165923e-04,-5.023487547694366e-03,1.837082077938478e-01,6.971252476439815e-04,-8.340700149673586e-06,3.846502625715078e-03,4.512006051808971e-04,4.266445012377750e-04,8.950495834068212e-05,6.059187733849023e-03,3.629673685065684e-04
20,-6.546127114549838e-04,5.038514341357232e-02,2.056639177307477e-04,-5.067304406905084e-03,1.841845025750234e-01,6.863525385618630e-04,-8.359731066544208e-06,3.845675419591721e-03,4.563845788542899e-04,4.268977356780171e-04,-2.637023410728609e-04,6.025577000729634e-03,3.621790841818602e-04
21,-6.664371498709101e-04,5.081493371882784e-02,2.072655056110377e-04,-5.145275500566978e-03,1.850173046733710e-01,6.675226896852848e-04,-8.395210674129446e-06,3.845366587789408e-03,4.634138724105971e-04,4.273354841954650e-04,-8.813122634826944e-04,5.965578020291381e-03,3.611645325165352e-04
22,-6.726222847124707e-04,5.103274385830082e-02,2.080003910215553e-04,-5.185847283609778e-03,1.854328868282606e-01,6.581380054679897e-04,-8.410243968315105e-06,3.844131312275518e-03,4.668233499511160e-04,4.275523841931117e-04,-1.189630548151343e-03,5.934311386717274e-03,3.611812333425200e-04
23,-6.786287659723065e-04,5.124860897465833e-02,2.087792781761454e-04,-5.225376110797091e-03,1.858490468521705e-01,6.486843732975700e-04,-8.427241013479518e-06,3.843617107917888e-03,4.703016210572919e-04,4.277712042155905e-04,-1.498264172604549e-03,5.903885699591166e-03,3.608410474901026e-04
24,-6.786287659723065e-04,5.124860897465833e-02,2.087792781761454e-04,-5.225376105869612e-03,1.858490470421073e-01,6.486843691071442e-04,-8.427241013479518e-06,3.843617107917888e-03,4.703016210572919e-04,4.277712042155905e-04,-1.498264292234461e-03,5.903885683959251e-03,3.608403227740923e-04
25,-6.921301216647106e-04,5.172880677063922e-02,2.104553524379732e-04,-5.314023457671478e-03,1.867681019261966e-01,5.240367949070901e-04,-8.463071028873037e-06,3.841680224452924e-03,4.779275211940304e-04,4.282541039854948e-04,-2.179263259395864e-03,5.148721299650441e-03,3.615572801044836e-04
26,-6.843922918417252e-04,5.145359819815763e-02,2.094947690932943e-04,-5.263143671162134e-03,1.862386704529556e-01,4.486107126062677e-04,-8.442489038141141e-06,3.842790283492609e-03,4.735570049367509e-04,4.279773277742554e-04,-2.137198110072013e-03,5.538629790738494e-03,3.615913950438502e-04
27,-6.873365405196169e-04,5.155673743468516e-02,2.095214963615025e-04,-5.282437932181808e-03,1.864350800943919e-01,4.441343501735417e-04,-8.448856095260825e-06,3.841848369986531e-03,4.748824579608506e-04,4.280803815604694e-04,-2.282894497580214e-03,5.523757304810940e-03,3.616275864797288e-04
28,-6.902395344821606e-04,5.165944848803087e-02,2.098625931111375e-04,-5.301490034672125e-03,1.866316007328657e-01,4.396508358368578e-04,-8.456284062189496e-06,3.841343960968853e-03,4.764916527540324e-04,4.281834614892954e-04,-2.428663059471882e-03,5.509087540380007e-03,3.615862955366411e-04
29,-6.975793031288306e-04,5.191783485914127e-02,2.104712777260765e-04,-5.349622842291478e-03,1.871248084287971e-01,4.283755576715009e-04,-8.473991122712988e-06,3.839662114519822e-03,4.803044167348904e-04,4.284421957801600e-04,-2.794509245904500e-03,5.472010139920784e-03,3.615781153323441e-04
30,-7.013491452951296e-04,5.204805229364137e-02,2.107522045599851e-04,-5.374260732041992e-03,1.873711627926382e-01,4.227429417333894e-04,-8.481867346856526e-06,3.838441322065211e-03,4.821722398564562e-04,4.285714820046812e-04,-2.977259322870730e-03,5.453026044980401e-03,3.617530501477638e-04
31,-7.050530521943231e-04,5.217758658848577e-02,2.110487478912960e-04,-5.398520676972093e-03,1.876176901790990e-01,4.170875825675324e-04,-8.490444722229351e-06,3.837473880074894e-03,4.840654922804238e-04,4.287009530937419e-04,-3.160123958161531e-03,5.434337222038291e-03,3.618074326641682e-04
32,-7.186170484379191e-04,5.264898343904832e-02,2.120966969020923e-04,-5.487262832530260e-03,1.885121732717026e-01,3.965098660749788e-04,-8.520554250712959e-06,3.833502761506508e-03,4.908908230004506e-04,4.291707529203499e-04,-3.823632397883947e-03,5.365972191956897e-03,3.622176491707583e-04
33,-7.257334988115462e-04,5.288805300043355e-02,2.125431179203665e-04,-5.533538896624394e-03,1.889586438973576e-01,3.862305403874444e-04,-8.532349885663850e-06,3.830266913622171e-03,4.941744621454791e-04,4.294061831975744e-04,-4.154816426308210e-03,5.330306837600120e-03,3.630219702180080e-04
34,-7.326312355535481e-04,5.312487341599965e-02,2.130412625531056e-04,-5.578562924356278e-03,1.894056634146317e-01,3.758788348378062e-04,-8.546466686822207e-06,3.827865221384264e-03,4.975424530212130e-04,4.296419958583503e-04,-4.486374200821557e-03,5.295619584236984e-03,3.634353277814529e-04
35,-7.326312355535481e-04,5.312487341599965e-02,2.130412625531056e-04,-5.578612891563760e-03,1.894074371399465e-01,4.676536405412435e-04,-8.546466686822207e-06,3.827865221384264e-03,4.975424530212130e-04,4.296419958583503e-04,-1.680173543826984e-03,5.859943772854809e-03,3.628214124352923e-04
36,-7.514432904107727e-04,5.376358830213763e-02,2.146182721271785e-04,-5.701162544597519e-03,1.906066492262787e-01,4.400118041232304e-04,-8.592260422354263e-06,3.825030611850796e-03,5.074209761132270e-04,4.302758620472424e-04,-2.569632141205522e-03,5.765539850709717e-03,3.644594151144520e-04
37,-7.544736428544978e-04,5.386647611693201e-02,2.148723057695870e-04,-5.720903466949739e-03,1.907998242873852e-01,4.355398818347567e-04,-8.599697730100657e-06,3.824573994264082e-03,5.090122623122354e-04,4.303779935353840e-04,-2.712908803804820e-03,5.750334629680774e-03,3.647214988313682e-04
38,-7.662305297016058e-04,5.424545506130535e-02,2.155992208699199e-04,-5.796830337102144e-03,1.914946043518134e-01,4.194703807200995e-04,-8.618426828592842e-06,3.819895791014436e-03,5.144247921578481e-04,4.307509597203306e-04,-3.228395406890603e-03,5.691774311414634e-03,3.672496015702306e-04
39,-7.774469359533778e-04,5.461897735691341e-02,2.164518297141622e-04,-5.869634761994851e-03,1.921904140193259e-01,4.032633617043757e-04,-8.642797365185975e-06,3.817240829850310e-03,5.200456815976846e-04,4.311235235605141e-04,-3.744396408325342e-03,5.635742254372721e-03,3.688439384245014e-04
40,-7.838132403145533e-04,5.482743030510529e-02,2.168892159234275e-04,-5.910844331135874e-03,1.925756354299902e-01,3.942727800474444e-04,-8.654864620583700e-06,3.815209684809920e-03,5.231011948852637e-04,4.313305519206227e-04,-4.030117762497895e-03,5.604002442752912e-03,3.699762170261498e-04
41,-7.870634373804829e-04,5.493228350561084e-02,2.170932820244562e-04,-5.931827364730666e-03,1.927681521984894e-01,3.897752907739971e-04,-8.660280952452721e-06,3.813961694746231e-03,5.246030927322628e-04,4.314349376539096e-04,-4.172900238138186e-03,5.587845793172295e-03,3.706715757912634e-04
42,-7.902693025275082e-04,5.503671879794512e-02,2.173070973416916e-04,-5.952559584154079e-03,1.929607327257160e-01,3.852686081238232e-04,-8.666136496239551e-06,3.812868686060546e-03,5.261220896346159e-04,4.315388181143987e-04,-4.315732103950841e-03,5.571880990971602e-03,3.712789996327123e-04
43,-7.902693025275082e-04,5.503671879794512e-02,2.173070973416916e-04,-5.952559581819394e-03,1.929607328993320e-01,3.852686041678766e-04,-8.666136496239551e-06,3.812868686060546e-03,5.261220896346159e-04,4.315388181143987e-04,-4.315732213277738e-03,5.571880974637283e-03,3.712783342387544e-04
44,-8.103103790343245e-04,5.568637895803123e-02,2.186042196074452e-04,-6.081928888733993e-03,1.941523193692745e-01,1.714194163469074e-04,-8.701474443646315e-06,3.805601949323632e-03,5.354991244354057e-04,4.321855731996976e-04,-4.427798770595430e-03,6.244042400839833e-03,3.736098294729705e-04
45,-7.976272164172323e-04,5.527523610083911e-02,2.177833249501543e-04,-6.000166270002685e-03,1.934017834511271e-01,4.854432713994328e-04,-8.679049108870925e-06,3.810200767385812e-03,5.295647940472464e-04,4.317762378940871e-04,-1.716433839325128e-03,6.072696026165831e-03,3.721378609065516e-04
46,-8.013944427630335e-04,5.539531252116432e-02,2.182071764774501e-04,-6.024432858742889e-03,1.936211100609027e-01,4.803997354585476e-04,-8.690838376343459e-06,3.811276454803839e-03,5.317508422667831e-04,4.318965789499383e-04,-1.879073458883460e-03,6.054026630454395e-03,3.730421725496134e-04
47,-8.051033318310596e-04,5.551484244520438e-02,2.184466278773736e-04,-6.048376101945609e-03,1.938405416490324e-01,4.752593436005981e-04,-8.697305341922565e-06,3.809942392310420e-03,5.334791302894267e-04,4.320158440302342e-04,-2.041833618936893e-03,6.035587410596735e-03,3.738322369570585e-04
48,-8.143865995591018e-04,5.581235596194779e-02,2.191760732115483e-04,-6.108239619510243e-03,1.943853450615974e-01,4.625355994249958e-04,-8.717272520897280e-06,3.808374641591250e-03,5.381100223229472e-04,4.323133133521858e-04,-2.445881808190215e-03,5.989504254520311e-03,3.759295926049361e-04
49,-8.191660544807079e-04,5.596236699647216e-02,2.195115025803120e-04,-6.138950726441775e-03,1.946576194509976e-01,4.561686400403886e-04,-8.726029422842962e-06,3.807125668059324e-03,5.403723384007122e-04,4.324643598340206e-04,-2.647816267073877e-03,5.965862954792372e-03,3.772211581869258e-04
50,-8.238546919611668e-04,5.611154167319646e-02,2.198664538740308e-04,-6.169146103571402e-03,1.949299818270557e-01,4.497839590857922e-04,-8.735666316383350e-06,3.806186818229218e-03,5.426696622619638e-04,4.326140581896779e-04,-2.849800626449366e-03,5.942619524311579e-03,3.783444377803055e-04
51,-8.376061577063620e-04,5.654605447655744e-02,2.208690543315764e-04,-6.257604264202583e-03,1.957209672769280e-01,4.311901574514110e-04,-8.762598320351833e-06,3.803009447075578e-03,5.492914006542251e-04,4.330510492772988e-04,-3.436407012257604e-03,5.874529462161356e-03,3.818425321880029e-04
52,-8.447776598828585e-04,5.676595562253550e-02,2.213081841995030e-04,-6.303495652470844e-03,1.961162102107522e-01,4.218818530876689e-04,-8.773444804711129e-06,3.800440098409617e-03,5.524882601413517e-04,4.332751726016152e-04,-3.729486697949078e-03,5.839207002931955e-03,3.840884727313371e-04
53,-8.517552762147459e-04,5.698409311071325e-02,2.217887383797121e-04,-6.348290557408307e-03,1.965116295055103e-01,4.125366042444512e-04,-8.786158124768093e-06,3.798524740671029e-03,5.557598529140641e-04,4.334960933750466e-04,-4.022688065317612e-03,5.804730002407712e-03,3.859922103750342e-04
54,-8.517552762147459e-04,5.698409311071325e-02,2.217887383797121e-04,-6.348131188138980e-03,1.965069395702099e-01,1.944993849853915e-04,-8.786158124768093e-06,3.798524740671029e-03,5.557598529140641e-04,4.334960933750466e-04,-2.123104964423685e-03,6.728997162923822e-03,3.830629717149206e-04
55,-8.664341716717817e-04,5.743847956509571e-02,2.222384827303003e-04,-6.442467063603009e-03,1.973348915648625e-01,5.435051657300960e-04,-8.815966878728499e-06,3.796068711654074e-03,5.635381791529905e-04,4.339569945905023e-04,-5.446495528093305e-04,8.116921084765201e-03,3.875043418889922e-04
56,-8.703081033707565e-04,5.755839744954206e-02,2.223571755094183e-04,-6.467295927141136e-03,1.975513532761324e-01,5.383991547862621e-04,-8.823883287328130e-06,3.795420534436637e-03,5.655909679839162e-04,4.340786556294906e-04,-7.051493406217163e-04,8.097816112519078e-03,3.886344498831281e-04
57,-8.801069170237466e-04,5.785012816964905e-02,2.241489983121994e-04,-6.529707124058946e-03,1.980694152570639e-01,5.263384090632428e-04,-8.849536635590854e-06,3.796975961444343e-03,5.735073857579890e-04,4.343886811615292e-04,-1.089211051730465e-03,8.049747962772932e-03,3.921848312594128e-04
58,-8.895648127889716e-04,5.813879575493106e-02,2.244577222350755e-04,-6.590248030538808e-03,1.985877912451400e-01,5.140673109522709e-04,-8.867613674223762e-06,3.795040092057141e-03,5.784715424702946e-04,4.346852474141782e-04,-1.473615181372401e-03,8.003070654901962e-03,3.951566557107734e-04
59,-9.032556235330431e-04,5.855134894768215e-02,2.255256635676851e-04,-6.677663922076953e-03,1.993245412543722e-01,4.966373661208223e-04,-8.896038289453342e-06,3.793507930597383e-03,5.867832285834556e-04,4.351150455848000e-04,-2.019870113365123e-03,7.935702725269235e-03,3.997831280764443e-04
60,-9.103734301306914e-04,5.875992136924410e-02,2.260053198724830e-04,-6.722938894228946e-03,1.996928785003946e-01,4.879134159807563e-04,-8.907977177623599e-06,3.791890770113857e-03,5.908339444248561e-04,4.353369371977689e-04,-2.292937200203821e-03,7.900745575080609e-03,4.025188544872967e-04
61,-9.173125295958645e-04,5.896696317095643e-02,2.265211691732747e-04,-6.767179009829365e-03,2.000612543765830e-01,4.791593255326632e-04,-8.921550563274136e-06,3.790841044839167e-03,5.949535640482800e-04,4.355546217705353e-04,-2.566029369009291e-03,7.866636288856676e-03,4.049710427333053e-04
62,-9.173125295958645e-04,5.896696317095643e-02,2.265211691732747e-04,-6.767179009944634e-03,2.000612545662110e-01,4.791593210971001e-04,-8.921550563274136e-06,3.790841044839167e-03,5.949535640482800e-04,4.355546217705353e-04,-2.566029488283455e-03,7.866636266997788e-03,4.049702539140173e-04
63,-9.343029162957849e-04,5.946925786033231e-02,2.277241966304097e-04,-6.875318469939815e-03,2.009501608306576e-01,3.888467670023488e-04,-8.952695795533025e-06,3.787617987236406e-03,6.048271767807628e-04,4.360862870330348e-04,-3.501269845228474e-03,7.506880173930417e-03,4.113244407365372e-04
64,-9.242298836968398e-04,5.917146412145384e-02,2.270109618461064e-04,-6.811125456319567e-03,2.004207522994612e-01,3.200140378538663e-04,-8.934189148016100e-06,3.789528832913481e-03,5.989734437603958e-04,4.357710566249279e-04,-1.645907186232114e-03,5.762129231735855e-03,4.108052518339327e-04
65,-9.277559432852967e-04,5.927426581009200e-02,2.270118427051552e-04,-6.833534007832119e-03,2.006020004669042e-01,3.157259658781442e-04,-8.941923329569660e-06,3.789578418954859e-03,5.993700965894442e-04,4.358799192732098e-04,-1.780242297007007e-03,5.744824717109818e-03,4.121871676414967e-04
66,-9.312374767275459e-04,5.937670138542415e-02,2.272438052255120e-04,-6.855674194845431e-03,2.007832572508513e-01,3.114069418401755e-04,-8.948161264560097e-06,3.788887420314045e-03,6.013124100005591e-04,4.359887910063961e-04,-1.914613558424504e-03,5.727753255446612e-03,4.135021248255087e-04
67,-9.396771509042100e-04,5.962387551055988e-02,2.276271625804252e-04,-6.909323333461857e-03,2.012198319877450e-01,3.010054369649851e-04,-8.964186934312762e-06,3.787708284621584e-03,6.048371692446954e-04,4.362516369751537e-04,-2.238228424990971e-03,5.686362178057633e-03,4.167489326719238e-04
68,-9.439960551091187e-04,5.974826874078429e-02,2.277996341070754e-04,-6.936689017825157e-03,2.014381394770738e-01,2.958034814977140e-04,-8.971391334782643e-06,3.786819936655190e-03,6.065612742112261e-04,4.363859836682734e-04,-2.400027224980424e-03,5.665258330361809e-03,4.185283517367440e-04
69,-9.482495066935621e-04,5.987212454792194e-02,2.279849090844951e-04,-6.963696027329255e-03,2.016564366693545e-01,2.905879555914481e-04,-8.979175394894136e-06,3.786130778410252e-03,6.083106701935864e-04,4.365184833560269e-04,-2.561831698826596e-03,5.644426572087480e-03,4.202032846083090e-04
70,-9.673771002707542e-04,6.042602614668479e-02,2.287830841184378e-04,-7.085016179990043e-03,2.026306025299353e-01,2.672449728358117e-04,-9.012909099711456e-06,3.782610986438166e-03,6.160605972911508e-04,4.371140990731609e-04,-3.283861194255341e-03,5.550863385986323e-03,4.279010365721820e-04
71,-9.774407528608624e-04,6.070699064409055e-02,2.290859953192811e-04,-7.148393650194606e-03,2.031178251569852e-01,2.555623324997924e-04,-9.025701808342751e-06,3.779363707144888e-03,6.197425167992908e-04,4.374273911377675e-04,-3.644829472044085e-03,5.502039604322376e-03,4.325373916057357e-04
72,-9.871778029394097e-04,6.098527968389191e-02,2.294529968433215e-04,-7.209982391181962e-03,2.036049878242644e-01,2.438126146131481e-04,-9.041393340498922e-06,3.777108065218711e-03,6.235506270226539e-04,4.377314021565162e-04,-4.005824582582487e-03,5.454571692585554e-03,4.366523109519072e-04
73,-9.871778029394097e-04,6.098527968389191e-02,2.294529968433215e-04,-7.209982392781915e-03,2.036049880182831e-01,2.438126100052784e-04,-9.041393340498922e-06,3.777108065218711e-03,6.235506270226539e-04,4.377314021565162e-04,-4.005824704590940e-03,5.454571669069269e-03,4.366515086306370e-04
74,-1.007147646058644e-03,6.154921444094335e-02,2.301282966300686e-04,-7.336033518494673e-03,2.045883579790977e-01,2.608076422117023e-04,-9.070475308073553e-06,3.771559101908459e-03,6.311020569388267e-04,4.383545337624601e-04,-3.755487023562975e-03,4.378319010049027e-03,4.467286393159988e-04
75,-9.959036942423652e-04,6.123169290619960e-02,2.297480713965306e-04,-7.265335806752059e-03,2.040423479912257e-01,6.097515732506054e-04,-9.054055650159912e-06,3.774683428802507e-03,6.268502534345887e-04,4.380036598589226e-04,-6.604292149862422e-04,7.123840932133909e-03,4.394846357732476e-04
76,-1.000367127214180e-03,6.135569349063443e-02,2.305599258883877e-04,-7.293407592007171e-03,2.042570637957656e-01,6.046939072490431e-04,-9.067596941688197e-06,3.776507405260364e-03,6.300157869992543e-04,4.381456278174816e-04,-8.194706003527246e-04,7.102238948752943e-03,4.415708946874612e-04
77,-1.004763993656019e-03,6.147916049496483e-02,2.307266265753007e-04,-7.321137849552909e-03,2.044717838891125e-01,5.995162575445079e-04,-9.074013805594692e-06,3.775321997194462e-03,6.317100977519467e-04,4.382830875742387e-04,-9.785841744092765e-04,7.080859922793636e-03,4.435481443603200e-04
78,-1.016323455360837e-03,6.180200426654144e-02,2.316732123879042e-04,-7.393942519142143e-03,2.050320388415339e-01,5.860694637380703e-04,-9.096318880199397e-06,3.774548405906640e-03,6.372991493873514e-04,4.386465803108084e-04,-1.393664043141532e-03,7.024776799292857e-03,4.488458133288731e-04
79,-1.022275614900017e-03,6.196475304559426e-02,2.321146582573275e-04,-7.431295625472949e-03,2.053123041899092e-01,5.793346544393785e-04,-9.106134267175334e-06,3.773670095080220e-03,6.400271595703920e-04,4.388344664469460e-04,-1.601301348084542e-03,6.995990140003384e-03,4.517616613596429e-04
80,-1.028114156371032e-03,6.212661742263835e-02,2.325773194675908e-04,-7.468018980769590e-03,2.055924808961686e-01,5.725852288449573e-04,-9.116912450649794e-06,3.773119389142575e-03,6.427989875630046e-04,4.390184795907009e-04,-1.808865039786371e-03,6.967700385071491e-03,4.544994520419584e-04
81,-1.044624696156099e-03,6.258114798075391e-02,2.338432095551133e-04,-7.571745080141697e-03,2.063772232058391e-01,5.536303927939912e-04,-9.145985790166134e-06,3.771118398443567e-03,6.504996040784160e-04,4.395394662188867e-04,-2.390227637548903e-03,6.887784133320364e-03,4.624082911083173e-04
82,-1.053223947610847e-03,6.281101566062741e-02,2.344132956448043e-04,-7.625490536270086e-03,2.067698835777704e-01,5.441296672596962e-04,-9.157867234029674e-06,3.769153965651486e-03,6.542171966653022e-04,4.398128062013051e-04,-2.681071210537524e-03,6.846359622188671e-03,4.668961185643788e-04
83,-1.061597577300137e-03,6.303914897498872e-02,2.350252419003197e-04,-7.677992219966186e-03,2.071623604235711e-01,5.346008063416008e-04,-9.171648199107442e-06,3.767831991619544e-03,6.580218181584537e-04,4.400781694051706e-04,-2.971784547880216e-03,6.805911982616481e-03,4.710287356543066e-04
84,-1.061597577300137e-03,6.303914897498872e-02,2.350252419003197e-04,-7.678020924531705e-03,2.071633103058067e-01,5.925733213221207e-04,-9.171648199107442e-06,3.767831991619544e-03,6.580218181584537e-04,4.400781694051706e-04,-2.277890157353890e-03,7.358020430023506e-03,4.687091969653102e-04
85,-1.084320265714920e-03,6.365223760776567e-02,2.367789306536670e-04,-7.820169389399223e-03,2.082121396621709e-01,4.682477092483595e-04,-9.208955221309648e-06,3.764459289728398e-03,6.689073161190287e-04,4.407982674620505e-04,-3.449440424778758e-03,6.853706894971739e-03,4.803158908552025e-04
86,-1.093152390317633e-03,6.389054018439520e-02,2.374605752417194e-04,-7.875452756388450e-03,2.086206477552914e-01,4.582699074369145e-04,-9.223587956773437e-06,3.763148340656255e-03,6.731384141267518e-04,4.410782327721407e-04,-3.752015460008857e-03,6.811113712517576e-03,4.847776906368176e-04
87,-1.110146892598686e-03,6.432521974691269e-02,2.378503099841761e-04,-7.980863955939152e-03,2.093515588882150e-01,4.403597471061005e-04,-9.237195651136896e-06,3.756263146663585e-03,6.790100192417075e-04,4.416240251633874e-04,-4.293136442001709e-03,6.729813074224143e-03,4.946199947125403e-04
88,-1.126354456364758e-03,6.475391819600419e-02,2.389718845657460e-04,-8.081869700482767e-03,2.100817162858686e-01,4.224052967263248e-04,-9.260324119232419e-06,3.752764670816646e-03,6.863571012546338e-04,4.421436742130173e-04,-4.833639329940147e-03,6.652034863227498e-03,5.032329708175130e-04
89,-1.133549270843737e-03,6.494094162376522e-02,2.393479272214080e-04,-8.126589482439321e-03,2.103982110405679e-01,4.146005730500946e-04,-9.268622790338615e-06,3.750612556286442e-03,6.893170975635741e-04,4.423750990211945e-04,-5.067918929202971e-03,6.617577525779055e-03,5.072422875042187e-04
90,-1.137206395180874e-03,6.503487597271558e-02,2.395255264177908e-04,-8.149267221813167e-03,2.105565179013256e-01,4.106934314513921e-04,-9.272325320036738e-06,3.749380080968370e-03,6.907740543136055e-04,4.424934413811531e-04,-5.185069803335628e-03,6.600104896687657e-03,5.093441456250537e-04
91,-1.140823959641161e-03,6.512852861202346e-02,2.397100699194587e-04,-8.171733792026029e-03,2.107147853566008e-01,4.067824775759732e-04,-9.276343159445005e-06,3.748251878924813e-03,6.922462737732946e-04,4.426100798571983e-04,-5.302211843063043e-03,6.582794975428988e-03,5.113818255729058e-04
92,-1.140823959641161e-03,6.512852861202346e-02,2.397100699194587e-04,-8.171670214011072e-03,2.107131160759100e-01,3.260528505339977e-04,-9.276343159445005e-06,3.748251878924813e-03,6.922462737732946e-04,4.426100798571983e-04,-4.965478437377996e-03,6.247317834142952e-03,5.122555809808384e-04
93,-1.168680599367454e-03,6.584683456495669e-02,2.408215607837723e-04,-8.344676272822371e-03,2.119289392277861e-01,4.658708412748069e-04,-9.307564910541745e-06,3.739786362252529e-03,7.028908119211584e-04,4.435101808801702e-04,-3.955904924944086e-03,7.054829682484481e-03,5.264833060397518e-04
