# Format: call_number,s[13],F[3],M[3],ML[9]
11,-6.675816391821989e-05,9.394039994842283e-03,5.483974729012365e-05,-6.033394035559942e-04,4.847503407651670e-02,2.001154372826583e-04,9.999977646999342e-01,2.107861133712457e-03,6.393355085843730e-05,1.529716971625559e-04,7.707502998592383e-03,8.529401111028115e-04,8.485225425606805e-04,-5.927142493645713e-03,2.255560252563421e-01,1.226303781287687e+01,-5.093257050642530e-02,-8.783940137345736e-04,1.540916152198077e-05,2.500002449901135e-01,-8.904965932772375e-06,-4.835213252287164e-04,-8.904965932772375e-06,2.503382421688445e-01,1.838727140385028e-02,-4.835213252287164e-04,1.838727140385028e-02,1.249661512841042e+00
12,-6.723835966879671e-05,9.432740525745366e-03,5.499968159738971e-05,-6.071054535167462e-04,4.861927877275499e-02,2.004577448589446e-04,9.999977581312633e-01,2.110947143584420e-03,6.427312127500794e-05,1.533118071350357e-04,7.705665516553746e-03,8.570015151759672e-04,8.488214024220142e-04,-5.958527732298374e-03,2.259147398545831e-01,1.226303085199068e+01,-5.103185685836209e-02,-8.873871659542676e-04,1.539650188157882e-05,2.500002474947030e-01,-8.966306075847259e-06,-4.860798985000468e-04,-8.966306075847259e-06,2.503393189562065e-01,1.841650489369269e-02,-4.860798985000468e-04,1.841650489369269e-02,1.249660433549091e+00
13,-6.855743442763737e-05,9.538376973335620e-03,5.543522166695402e-05,-6.174318045830160e-04,4.901193127722715e-02,2.013585398804740e-04,9.999977402589790e-01,2.119318197319577e-03,6.520347143086752e-05,1.542353611847269e-04,7.699754524608244e-03,8.679396631498058e-04,8.496278283555894e-04,-6.044459314516634e-03,2.268874645927296e-01,1.226301193634412e+01,-5.130110623202067e-02,-9.120151363741780e-04,1.537468266234535e-05,2.500002544182492e-01,-9.134639811437572e-06,-4.930851477342041e-04,-9.134639811437572e-06,2.503422474907036e-01,1.849577698788960e-02,-4.930851477342041e-04,1.849577698788960e-02,1.249657498091047e+00
14,-6.925062632859973e-05,9.592474887515615e-03,5.565592747500811e-05,-6.228186572662347e-04,4.921079289600808e-02,2.017516854933075e-04,9.999977312337279e-01,2.123494089085772e-03,6.568646640270248e-05,1.546984907011483e-04,7.694919435182188e-03,8.732368942284534e-04,8.500236820079326e-04,-6.089021381381660e-03,2.273725947651573e-01,1.226300250584484e+01,-5.143539639157302e-02,-9.247941103709412e-04,1.539045507438844e-05,2.500002580451537e-01,-9.221587893485533e-06,-4.967178716957776e-04,-9.221587893485533e-06,2.503437127569175e-01,1.853531249389105e-02,-4.967178716957776e-04,1.853531249389105e-02,1.249656029197929e+00
15,-6.992181387254433e-05,9.645724571359744e-03,5.587456552952334e-05,-6.280588593548721e-04,4.940796236112358e-02,2.021830324665118e-04,9.999977222724603e-01,2.127674589247661e-03,6.615741524763739e-05,1.551607111465509e-04,7.691338747334289e-03,8.786467704956512e-04,8.504253088430048e-04,-6.132533878609662e-03,2.278585744671818e-01,1.226299301358419e+01,-5.156990551455543e-02,-9.372648348876522e-04,1.538883586944470e-05,2.500002616135856e-01,-9.307267692722719e-06,-5.002650427773409e-04,-9.307267692722719e-06,2.503451837242978e-01,1.857491715205055e-02,-5.002650427773409e-04,1.857491715205055e-02,1.249654554662117e+00
16,-6.992181387254433e-05,9.645724571359744e-03,5.587456552952334e-05,-6.280588593548721e-04,4.940796236112358e-02,2.021830324665118e-04,9.999977222724603e-01,2.127674589247661e-03,6.615741524763739e-05,1.551607111465509e-04,7.691338747334289e-03,8.786467704956512e-04,8.504253088430048e-04,-6.132481150140581e-03,2.278604427677905e-01,1.226310363793895e+01,-5.127790472837523e-02,-6.447204924056038e-04,8.859997065666092e-06,2.500002616135851e-01,-9.307267689044975e-06,-5.002650421842328e-04,-9.307267689044975e-06,2.503451837249823e-01,1.857491717055595e-02,-5.002650421842328e-04,1.857491717055595e-02,1.249654554661433e+00
17,-7.163223619914348e-05,9.780279606569407e-03,5.642518012183315e-05,-6.413807714087355e-04,4.990436106829914e-02,2.034939078548911e-04,9.999976997302926e-01,2.138147549227227e-03,6.735300378876329e-05,1.563205629355340e-04,7.689310529354663e-03,9.005907953541440e-04,8.514157939780860e-04,-6.242979718577974e-03,2.290832622848819e-01,1.226338013360559e+01,-5.143912475828627e-02,-8.536660451117228e-04,1.299827547104199e-05,2.500002707791034e-01,-9.525265416445129e-06,-5.092652086607973e-04,-9.525265416445129e-06,2.503488818294310e-01,1.867411407841412e-02,-5.092652086607973e-04,1.867411407841412e-02,1.249650847391466e+00
18,-7.159654725020382e-05,9.777472038107226e-03,5.641369123060156e-05,-6.411028020255748e-04,4.989400342279920e-02,2.034665556833984e-04,9.999977002006480e-01,2.137929024873245e-03,6.732805714387126e-05,1.562963619585994e-04,7.689352849293305e-03,9.001329206114409e-04,8.513951269341275e-04,-6.240676008254037e-03,2.290578632879366e-01,1.226338062842172e+01,-5.143209459674680e-02,-8.530057178399719e-04,1.299809404812363e-05,2.500002705862007e-01,-9.520698500526661e-06,-5.090774152133202e-04,-9.520698500526661e-06,2.503488044651283e-01,1.867204428532573e-02,-5.090774152133202e-04,1.867204428532573e-02,1.249650924948671e+00
19,-7.248608689824318e-05,9.845289830967057e-03,5.668838789735941e-05,-6.479705939957136e-04,5.014085435417150e-02,2.050137001165923e-04,9.999976890074536e-01,2.143052264181706e-03,6.795634319976803e-05,1.568662190007775e-04,7.693106792558927e-03,9.030221288822484e-04,8.518785428968283e-04,-6.297368571777291e-03,2.296522280329560e-01,1.226336924143547e+01,-5.159666179563083e-02,-8.693459144285542e-04,1.304284981916426e-05,2.500002753504966e-01,-9.632024233290232e-06,-5.136988244607381e-04,-9.632024233290232e-06,2.503506171244914e-01,1.872047945105414e-02,-5.136988244607381e-04,1.872047945105414e-02,1.249649107525012e+00
20,-7.334166425229180e-05,9.911820663148186e-03,5.696180799695161e-05,-6.546127114549838e-04,5.038514341357232e-02,2.056639177307477e-04,9.999976779088353e-01,2.148183782938193e-03,6.854667898443624e-05,1.574346993221342e-04,7.691454072329447e-03,9.133914083168756e-04,8.523625416425638e-04,-6.352226345672963e-03,2.302477894614182e-01,1.226335762658848e+01,-5.176154853117021e-02,-8.850512231738383e-04,1.306148053596343e-05,2.500002800036142e-01,-9.741039656088496e-06,-5.181706856749690e-04,-9.741039656088496e-06,2.503524381483985e-01,1.876901221838677e-02,-5.181706856749690e-04,1.876901221838677e-02,1.249647281847987e+00
21,-7.486918797522709e-05,1.002939323774220e-02,5.744172002399927e-05,-6.664371498709101e-04,5.081493371882784e-02,2.072655056110377e-04,9.999976584015949e-01,2.157157578178250e-03,6.961164191409315e-05,1.584308553806778e-04,7.690838728974921e-03,9.274519538148844e-04,8.532076782147044e-04,-6.449841597930895e-03,2.312891346072102e-01,1.226333734868684e+01,-5.204986097743858e-02,-9.130837482543841e-04,1.311692152712596e-05,2.500002883805769e-01,-9.935307237703561e-06,-5.261279789930840e-04,-9.935307237703561e-06,2.503556335627898e-01,1.885387183000701e-02,-5.261279789930840e-04,1.885387183000701e-02,1.249644078056633e+00
22,-7.567433791977343e-05,1.008968388374400e-02,5.768728194030813e-05,-6.726222847124707e-04,5.103274385830082e-02,2.080003910215553e-04,9.999976485237885e-01,2.161643394820405e-03,7.016872742145281e-05,1.589304656241124e-04,7.688369289450441e-03,9.342722172002584e-04,8.536266953512710e-04,-6.500631229517226e-03,2.318087882057785e-01,1.226332725564901e+01,-5.219377902588673e-02,-9.276916619848086e-04,1.317621472450570e-05,2.500002927868750e-01,-1.003595998409424e-05,-5.302681569397348e-04,-1.003595998409424e-05,2.503572335437251e-01,1.889621842613849e-02,-5.302681569397348e-04,1.889621842613849e-02,1.249642473669400e+00
23,-7.645246189103260e-05,1.014897767021357e-02,5.792896988050281e-05,-6.786287659723065e-04,5.124860897465833e-02,2.087792781761454e-04,9.999976387343867e-01,2.166127690193521e-03,7.070919209156960e-05,1.594290502964226e-04,7.687342037956121e-03,9.412298585170241e-04,8.540491667541690e-04,-6.550118020279409e-03,2.323291626978091e-01,1.226331708553025e+01,-5.233785195364149e-02,-9.419073465164463e-04,1.321431654152661e-05,2.500002971147822e-01,-1.013498214832513e-05,-5.343021409780122e-04,-1.013498214832513e-05,2.503588393391120e-01,1.893862368589349e-02,-5.343021409780122e-04,1.893862368589349e-02,1.249640863546106e+00
24,-7.645246189103260e-05,1.014897767021357e-02,5.792896988050281e-05,-6.786287659723065e-04,5.124860897465833e-02,2.087792781761454e-04,9.999976387343867e-01,2.166127690193521e-03,7.070919209156960e-05,1.594290502964226e-04,7.687342037956121e-03,9.412298585170241e-04,8.540491667541690e-04,-6.550118014224861e-03,2.323291629319707e-01,1.226331708552575e+01,-5.233785200884611e-02,-9.419073459770999e-04,1.321427805844877e-05,2.500002971147818e-01,-1.013498214716520e-05,-5.343021404860701e-04,-1.013498214716520e-05,2.503588393398291e-01,1.893862370490657e-02,-5.343021404860701e-04,1.893862370490657e-02,1.249640863545389e+00
25,-7.820590665115185e-05,1.028139410962174e-02,5.846841493455226e-05,-6.921301216647106e-04,5.172880677063922e-02,2.104553524379732e-04,9.999976169600348e-01,2.176058849342260e-03,7.192436002206099e-05,1.605343279005734e-04,7.683470814388508e-03,9.564843510112367e-04,8.549815079765478e-04,-6.661094291764446e-03,2.334783569471382e-01,1.226316504231025e+01,-5.265599222372463e-02,-1.037990702021929e-03,1.482506443988355e-05,2.500003069431589e-01,-1.035771419902637e-05,-5.433540423746700e-04,-1.035771419902637e-05,2.503624058861150e-01,1.903246913577995e-02,-5.433540423746700e-04,1.903246913577995e-02,1.249637287170726e+00
26,-7.720098111130836e-05,1.020550425846534e-02,5.815925086820341e-05,-6.843922918417252e-04,5.145359819815763e-02,2.094947690932943e-04,9.999976294392431e-01,2.170367152805359e-03,7.122792902159621e-05,1.599008766973814e-04,7.685689470785345e-03,9.477417721439432e-04,8.544471692123464e-04,-6.597407040379708e-03,2.328163213151288e-01,1.226307046019344e+01,-5.250543741103941e-02,-9.869156331435702e-04,1.397981273145582e-05,2.500003012902794e-01,-1.022985496858877e-05,-5.381662640985973e-04,-1.022985496858877e-05,2.503603596880858e-01,1.897868499266022e-02,-5.381662640985973e-04,1.897868499266022e-02,1.249639339021635e+00
27,-7.758477636915113e-05,1.023410670349692e-02,5.827557512863628e-05,-6.873365405196169e-04,5.155673743468516e-02,2.095214963615025e-04,9.999976247664437e-01,2.172485516145450e-03,7.149268345945358e-05,1.601371309255033e-04,7.683806082932241e-03,9.503934197899236e-04,8.546474130767122e-04,-6.621560412477487e-03,2.330619177808460e-01,1.226306565001153e+01,-5.257344517532270e-02,-9.938620125315989e-04,1.401037649995454e-05,2.500003034288429e-01,-1.027809970759560e-05,-5.401351822428102e-04,-1.027809970759560e-05,2.503611204355205e-01,1.899869893744405e-02,-5.401351822428102e-04,1.899869893744405e-02,1.249638576135637e+00
28,-7.796227579164371e-05,1.026248367993647e-02,5.839078567000411e-05,-6.902395344821606e-04,5.165944848803087e-02,2.098625931111375e-04,9.999976201116950e-01,2.174604273302355e-03,7.175355092357174e-05,1.603731577940268e-04,7.682797801708822e-03,9.536124132980177e-04,8.548464958126281e-04,-6.645411267639813e-03,2.333076526218526e-01,1.226306083293465e+01,-5.264148686464787e-02,-1.000716516137534e-03,1.403628688084399e-05,2.500003055485942e-01,-1.032596000313569e-05,-5.420794412416940e-04,-1.032596000313569e-05,2.503618824128780e-01,1.901872412416158e-02,-5.420794412416940e-04,1.901872412416158e-02,1.249637812038528e+00
29,-7.891789363884346e-05,1.033400478020016e-02,5.868133471771560e-05,-6.975793031288306e-04,5.191783485914127e-02,2.104712777260765e-04,9.999976084041999e-01,2.179922509455097e-03,7.241324064672715e-05,1.609659661413231e-04,7.679435383811088e-03,9.612395950405450e-04,8.553471021964349e-04,-6.705666931627206e-03,2.339243746957478e-01,1.226304872194027e+01,-5.281225538202805e-02,-1.018038489328577e-03,1.410721980754648e-05,2.500003109371338e-01,-1.044703650782801e-05,-5.469913134310726e-04,-1.044703650782801e-05,2.503637982906707e-01,1.906898135777809e-02,-5.469913134310726e-04,1.906898135777809e-02,1.249635890772196e+00
30,-7.941094512729801e-05,1.037030192367831e-02,5.882787330249288e-05,-7.013491452951296e-04,5.204805229364137e-02,2.107522045599851e-04,9.999976025136800e-01,2.182578134825525e-03,7.275100351022719e-05,1.612629076308457e-04,7.676994418732024e-03,9.649761869342728e-04,8.555973884004331e-04,-6.736508865701738e-03,2.342324256605810e-01,1.226304267553903e+01,-5.289755051947087e-02,-1.026907336599048e-03,1.415352969681358e-05,2.500003137131613e-01,-1.050885893950263e-05,-5.495054498267607e-04,-1.050885893950263e-05,2.503647571637765e-01,1.909408465636217e-02,-5.495054498267607e-04,1.909408465636217e-02,1.249634929123062e+00
31,-7.989395791821631e-05,1.040624259874317e-02,5.897354036391289e-05,-7.050530521943231e-04,5.217758658848577e-02,2.110487478912960e-04,9.999975966488777e-01,2.185235621183373e-03,7.308344025359734e-05,1.615594908102006e-04,7.675060170660904e-03,9.687635633580437e-04,8.558479062453684e-04,-6.766878650769362e-03,2.345406923013800e-01,1.226303660394069e+01,-5.298290432572128e-02,-1.035638076746559e-03,1.419263771292034e-05,2.500003164596017e-01,-1.057008087232190e-05,-5.519811003885309e-04,-1.057008087232190e-05,2.503657179699045e-01,1.911920549806333e-02,-5.519811003885309e-04,1.911920549806333e-02,1.249633965570494e+00
32,-8.166543153547836e-05,1.053734084413937e-02,5.950380867164100e-05,-7.186170484379191e-04,5.264898343904832e-02,2.120966969020923e-04,9.999975753163003e-01,2.194877425745920e-03,7.429967390570752e-05,1.626366188727444e-04,7.667120234507534e-03,9.824175500845527e-04,8.567569616980030e-04,-6.877969178548157e-03,2.356591900186658e-01,1.226301452288579e+01,-5.329259501504868e-02,-1.067576926047420e-03,1.434776303329069e-05,2.500003266095362e-01,-1.079466951833961e-05,-5.610368239338979e-04,-1.079466951833961e-05,2.503692147221689e-01,1.921035228524180e-02,-5.610368239338979e-04,1.921035228524180e-02,1.249630458668295e+00
33,-8.260228845786974e-05,1.060466657162224e-02,5.977289234537256e-05,-7.257334988115462e-04,5.288805300043355e-02,2.125431179203665e-04,9.999975645365344e-01,2.199683361639019e-03,7.493351410093744e-05,1.631769534899225e-04,7.660649629722433e-03,9.889868886938376e-04,8.572130354520622e-04,-6.935894870149161e-03,2.362174813830269e-01,1.226300350348035e+01,-5.344714282833529e-02,-1.084236054445520e-03,1.446163187891758e-05,2.500003319645813e-01,-1.091128024761940e-05,-5.657586945288217e-04,-1.091128024761940e-05,2.503709663415080e-01,1.925584750151375e-02,-5.657586945288217e-04,1.925584750151375e-02,1.249628701693911e+00
34,-8.350581225951534e-05,1.067081542490415e-02,6.003916980035076e-05,-7.326312355535481e-04,5.312487341599965e-02,2.130412625531056e-04,9.999975538396989e-01,2.204496482769170e-03,7.554991722031130e-05,1.637161089009945e-04,7.655847389523821e-03,9.957246854126139e-04,8.576694167838860e-04,-6.992256436183359e-03,2.367764568395579e-01,1.226299240423773e+01,-5.360188348627193e-02,-1.100438615995403e-03,1.455208938378957e-05,2.500003372196077e-01,-1.102588954208127e-05,-5.703530697727685e-04,-1.102588954208127e-05,2.503727242542388e-01,1.930139835252351e-02,-5.703530697727685e-04,1.930139835252351e-02,1.249626938526153e+00
35,-8.350581225951534e-05,1.067081542490415e-02,6.003916980035076e-05,-7.326312355535481e-04,5.312487341599965e-02,2.130412625531056e-04,9.999975538396989e-01,2.204496482769170e-03,7.554991722031130e-05,1.637161089009945e-04,7.655847389523821e-03,9.957246854126139e-04,8.576694167838860e-04,-6.992218655201003e-03,2.367782671599669e-01,1.226309182638516e+01,-5.334000414068729e-02,-1.047676606690806e-03,1.345501308510147e-05,2.500003372196073e-01,-1.102588954373543e-05,-5.703530693983226e-04,-1.102588954373543e-05,2.503727242549754e-01,1.930139837168844e-02,-5.703530693983226e-04,1.930139837168844e-02,1.249626938525417e+00
36,-8.597637246171036e-05,1.084996175615366e-02,6.075758206445715e-05,-7.514432904107727e-04,5.376358830213763e-02,2.146182721271785e-04,9.999975250195239e-01,2.217404711379124e-03,7.722771707880075e-05,1.651649365848937e-04,7.650181551529589e-03,1.015485437029186e-03,8.588929138156356e-04,-7.145623843196338e-03,2.382778256163025e-01,1.226306215568655e+01,-5.375510604256073e-02,-1.091780241964546e-03,1.372641737549390e-05,2.500003517345755e-01,-1.133891351866862e-05,-5.828579160905021e-04,-1.133891351866862e-05,2.503774606839695e-01,1.942359548336415e-02,-5.828579160905021e-04,1.942359548336415e-02,1.249622187581455e+00
37,-8.637434430492007e-05,1.087881966278888e-02,6.087330798470668e-05,-7.544736428544978e-04,5.386647611693201e-02,2.148723057695870e-04,9.999975203770066e-01,2.219484042021588e-03,7.749798659161279e-05,1.653983219617577e-04,7.649268866225306e-03,1.018668610925158e-03,8.590900016536305e-04,-7.170335247364994e-03,2.385193826083181e-01,1.226305735778661e+01,-5.382197248828957e-02,-1.098884323998850e-03,1.377013285882439e-05,2.500003541020321e-01,-1.138962343142802e-05,-5.848722636185562e-04,-1.138962343142802e-05,2.503782264504952e-01,1.944327957613810e-02,-5.848722636185562e-04,1.944327957613810e-02,1.249621419447472e+00
38,-8.793689242013564e-05,1.098717726988684e-02,6.130113093070926e-05,-7.662305297016058e-04,5.424545506130535e-02,2.155992208699199e-04,9.999975033330306e-01,2.226958492024643e-03,7.853938432549840e-05,1.662437510615702e-04,7.639914273116161e-03,1.029496830981681e-03,8.598114534380876e-04,-7.265368838460202e-03,2.393881899402022e-01,1.226304013267715e+01,-5.406246208010768e-02,-1.126235102991480e-03,1.402314869953722e-05,2.500003632764048e-01,-1.158246945878341e-05,-5.926188564831502e-04,-1.158246945878341e-05,2.503809871295554e-01,1.951407724146655e-02,-5.926188564831502e-04,1.951407724146655e-02,1.249618649594040e+00
39,-8.941682760253308e-05,1.109265967902681e-02,6.172112822593448e-05,-7.774469359533778e-04,5.461897735691341e-02,2.164518297141622e-04,9.999974865249219e-01,2.234435273997995e-03,7.953475138644365e-05,1.670863157364865e-04,7.634606300587343e-03,1.040741141560239e-03,8.605309578409057e-04,-7.356501480811746e-03,2.402582790667213e-01,1.226302275931894e+01,-5.430324616263349e-02,-1.152427640514708e-03,1.421970666781042e-05,2.500003721910449e-01,-1.177024227878492e-05,-6.000474745757069e-04,-1.177024227878492e-05,2.503837619252169e-01,1.958497901781916e-02,-6.000474745757069e-04,1.958497901781916e-02,1.249615865883738e+00
40,-9.026005959560182e-05,1.115190033842895e-02,6.195589551271970e-05,-7.838132403145533e-04,5.482743030510529e-02,2.168892159234275e-04,9.999974771507989e-01,2.238575517459153e-03,8.009880165958885e-05,1.675539195448222e-04,7.630545065408173e-03,1.046853762182698e-03,8.609310121660895e-04,-7.408083589274098e-03,2.407399903337263e-01,1.226301312745355e+01,-5.443655939719416e-02,-1.167260350413479e-03,1.434399071780640e-05,2.500003772847168e-01,-1.187645990978272e-05,-6.042521379265997e-04,-1.187645990978272e-05,2.503853024836683e-01,1.962423257441157e-02,-6.042521379265997e-04,1.962423257441157e-02,1.249614320231615e+00
41,-9.069203309295076e-05,1.118185980547850e-02,6.207399075074581e-05,-7.870634373804829e-04,5.493228350561084e-02,2.170932820244562e-04,9.999974724441049e-01,2.240642334668739e-03,8.038579788764086e-05,1.677880582686403e-04,7.628049600555451e-03,1.049858434195465e-03,8.611328814612395e-04,-7.434347350988151e-03,2.409807300347668e-01,1.226300831060939e+01,-5.450317218694145e-02,-1.174812326225849e-03,1.441392340117281e-05,2.500003798914273e-01,-1.193044496620038e-05,-6.063929965532009e-04,-1.193044496620038e-05,2.503860735520719e-01,1.964384988822859e-02,-6.063929965532009e-04,1.964384988822859e-02,1.249613546556501e+00
42,-9.111716622798575e-05,1.121159378519171e-02,6.219159749039975e-05,-7.902693025275082e-04,5.503671879794512e-02,2.173070973416916e-04,9.999974677510942e-01,2.242711130817681e-03,8.066945512414220e-05,1.680219732862927e-04,7.625864109272467e-03,1.052897255289780e-03,8.613336472489948e-04,-7.460297729596277e-03,2.412215488394118e-01,1.226300348415585e+01,-5.456981312458220e-02,-1.182273916405463e-03,1.447862322639590e-05,2.500003824763265e-01,-1.198401506167611e-05,-6.085083100086543e-04,-1.198401506167611e-05,2.503868456429558e-01,1.966347361579136e-02,-6.085083100086543e-04,1.966347361579136e-02,1.249612771880718e+00
43,-9.111716622798575e-05,1.121159378519171e-02,6.219159749039975e-05,-7.902693025275082e-04,5.503671879794512e-02,2.173070973416916e-04,9.999974677510942e-01,2.242711130817681e-03,8.066945512414220e-05,1.680219732862928e-04,7.625864109272467e-03,1.052897255289780e-03,8.613336472489948e-04,-7.460297726738485e-03,2.412215490533164e-01,1.226300348415162e+01,-5.456981317505649e-02,-1.182273916569110e-03,1.447858793325249e-05,2.500003824763263e-01,-1.198401506579031e-05,-6.085083097763742e-04,-1.198401506579031e-05,2.503868456436358e-01,1.966347363315775e-02,-6.085083097763742e-04,1.966347363315775e-02,1.249612771880038e+00
