# Format: call_number,invML[9],C[9],D[9],E[9]
11,3.999999073722858e+00,2.864070433223497e-05,1.547265566529703e-03,2.864070433223495e-05,3.998917165291791e+00,-5.883926218082818e-02,1.547265566529703e-03,-5.883926218082818e-02,8.010830383524479e-01,3.451705087138203e-05,-1.236793723607980e-04,-5.165498593778906e-03,2.274205856174702e-06,-3.679415788719175e-05,-1.369044218970661e-04,-3.554533171424246e-08,8.052447350680842e-07,2.238754387415927e-06,-3.451705087138203e-05,-2.274205856174702e-06,3.554533171424246e-08,1.236793723607980e-04,3.679415788719175e-05,-8.052447350680842e-07,5.165498593778906e-03,1.369044218970661e-04,-2.238754387415927e-06,-9.289532862590885e-02,-1.535257067995441e-05,-4.486947615089281e-05,-1.535257067995441e-05,-9.285655068495066e-02,2.099103256892183e-03,-4.486947615089270e-05,2.099103256892183e-03,-4.747477105168887e-05
12,3.999999065417663e+00,2.883769303264145e-05,1.555452983882347e-03,2.883769303264144e-05,3.998913717604009e+00,-5.893280930974847e-02,1.555452983882347e-03,-5.893280930974846e-02,8.010864916338529e-01,3.456588977485863e-05,-1.240814532514449e-04,-5.173584597733663e-03,2.286092575181690e-06,-3.684163418702074e-05,-1.376355021255465e-04,-3.577333197841778e-08,8.070558864737469e-07,2.237017612310684e-06,-3.456588977485863e-05,-2.286092575181690e-06,3.577333197841778e-08,1.240814532514449e-04,3.684163418702074e-05,-8.070558864737469e-07,5.173584597733663e-03,1.376355021255465e-04,-2.237017612310684e-06,-9.289530964755287e-02,-1.536954347033243e-05,-4.514110394161156e-05,-1.536954347033243e-05,-9.285640672471537e-02,2.102388532164121e-03,-4.514110394161156e-05,2.102388532164121e-03,-4.762376504197695e-05
13,3.999999042478952e+00,2.937827652881737e-05,1.577869734514075e-03,2.937827652881734e-05,3.998904340900596e+00,-5.918647990524877e-02,1.577869734514074e-03,-5.918647990524877e-02,8.010958838613068e-01,3.469816101834899e-05,-1.251765425559360e-04,-5.195512389069110e-03,2.318716418833370e-06,-3.697116460396003e-05,-1.396375891380558e-04,-3.640099192469325e-08,8.119935904445761e-07,2.233242288826728e-06,-3.469816101834899e-05,-2.318716418833370e-06,3.640099192469325e-08,1.251765425559360e-04,3.697116460396003e-05,-8.119935904445761e-07,5.195512389069110e-03,1.396375891380558e-04,-2.233242288826728e-06,-9.289525871993456e-02,-1.541558118122940e-05,-4.588539301144800e-05,-1.541558118122593e-05,-9.285601530448709e-02,2.111297596238880e-03,-4.588539301144821e-05,2.111297596238879e-03,-4.802899815555534e-05
14,3.999999030493654e+00,2.965749223881781e-05,1.589494427198849e-03,2.965749223881783e-05,3.998899649277264e+00,-5.931299347007692e-02,1.589494427198849e-03,-5.931299347007692e-02,8.011005836876126e-01,3.476349302799582e-05,-1.257290281025331e-04,-5.206448667767274e-03,2.335760394886309e-06,-3.703715518392817e-05,-1.406764595015125e-04,-3.672884833764664e-08,8.145025020413635e-07,2.233358224791766e-06,-3.476349302799582e-05,-2.335760394886309e-06,3.672884833764664e-08,1.257290281025331e-04,3.703715518392817e-05,-8.145025020413635e-07,5.206448667767274e-03,1.406764595015125e-04,-2.233358224791766e-06,-9.289523530361188e-02,-1.543852529598336e-05,-4.627234350426299e-05,-1.543852529597642e-05,-9.285581975981372e-02,2.115740840271489e-03,-4.627234350426288e-05,2.115740840271489e-03,-4.823176221994609e-05
15,3.999999018685893e+00,2.993263845568391e-05,1.600845350780690e-03,2.993263845568393e-05,3.998894939437773e+00,-5.943972832207368e-02,1.600845350780689e-03,-5.943972832207368e-02,8.011053015741385e-01,3.482952754515876e-05,-1.262800497450749e-04,-5.217402943380481e-03,2.352335751714300e-06,-3.710252977106318e-05,-1.416902502568429e-04,-3.704977792985187e-08,8.169916458182220e-07,2.232170063894406e-06,-3.482952754515876e-05,-2.352335751714300e-06,3.704977792985187e-08,1.262800497450749e-04,3.710252977106318e-05,-8.169916458182220e-07,5.217402943380481e-03,1.416902502568429e-04,-2.232170063894406e-06,-9.289521018158481e-02,-1.546155761577087e-05,-4.664943556798474e-05,-1.546155761577087e-05,-9.285562325363574e-02,2.120191444769004e-03,-4.664943556798506e-05,2.120191444769005e-03,-4.843528215458089e-05
16,3.999999018685894e+00,2.993263841929452e-05,1.600845348883194e-03,2.993263841929450e-05,3.998894939435627e+00,-5.943972838129162e-02,1.600845348883194e-03,-5.943972838129162e-02,8.011053015763359e-01,3.482952772451392e-05,-1.262800442800576e-04,-5.217402947842550e-03,2.352335827093077e-06,-3.710252676189952e-05,-1.416902502440337e-04,-3.704977830604377e-08,8.169915211760092e-07,2.232166872527096e-06,-3.482952772451392e-05,-2.352335827093077e-06,3.704977830604377e-08,1.262800442800576e-04,3.710252676189952e-05,-8.169915211760092e-07,5.217402947842550e-03,1.416902502440337e-04,-2.232166872527096e-06,-9.289521017897276e-02,-1.546155692787668e-05,-4.664943462702399e-05,-1.546155692788015e-05,-9.285562325359249e-02,2.120191446510894e-03,-4.664943462702410e-05,2.120191446510895e-03,-4.843528223286191e-05
17,3.999998988390256e+00,3.063269149108042e-05,1.629645820943583e-03,3.063269149108046e-05,3.998883098530768e+00,-5.975715834860616e-02,1.629645820943583e-03,-5.975715834860616e-02,8.011171632489703e-01,3.499463817188526e-05,-1.276681244388963e-04,-5.244840546886509e-03,2.394520605117539e-06,-3.726765062121826e-05,-1.442630661230293e-04,-3.786972834454947e-08,8.232723847546666e-07,2.230826088112613e-06,-3.499463817188526e-05,-2.394520605117539e-06,3.786972834454947e-08,1.276681244388963e-04,3.726765062121826e-05,-8.232723847546666e-07,5.244840546886509e-03,1.442630661230293e-04,-2.230826088112613e-06,-9.289514827034041e-02,-1.551927324747876e-05,-4.760707804695862e-05,-1.551927324747529e-05,-9.285512943155501e-02,2.131339015653639e-03,-4.760707804695819e-05,2.131339015653639e-03,-4.894694969243076e-05
18,3.999998989027738e+00,3.061802588476465e-05,1.629044883184879e-03,3.061802588476467e-05,3.998883346242619e+00,-5.975053501362004e-02,1.629044883184879e-03,-5.975053501362004e-02,8.011169150992505e-01,3.499118808695976e-05,-1.276391063931097e-04,-5.244268049431733e-03,2.393639944794275e-06,-3.726420011899187e-05,-1.442093846139025e-04,-3.785254430522314e-08,8.231411515585493e-07,2.230854077789161e-06,-3.499118808695976e-05,-2.393639944794275e-06,3.785254430522314e-08,1.276391063931097e-04,3.726420011899187e-05,-8.231411515585493e-07,5.244268049431733e-03,1.442093846139025e-04,-2.230854077789161e-06,-9.289514957467915e-02,-1.551806802810654e-05,-4.758709682186496e-05,-1.551806802810307e-05,-9.285513976296447e-02,2.131106416394067e-03,-4.758709682186506e-05,2.131106416394067e-03,-4.893624589440111e-05
19,3.999998973327676e+00,3.097551128441898e-05,1.643833362221631e-03,3.097551128441898e-05,3.998877542197612e+00,-5.990552747416755e-02,1.643833362221631e-03,-5.990552747416755e-02,8.011227300550949e-01,3.507095994039707e-05,-1.283266652296613e-04,-5.257669066526055e-03,2.415426567277957e-06,-3.734711395406154e-05,-1.455376949613812e-04,-3.827441339708540e-08,8.262759987862393e-07,2.233177160722213e-06,-3.507095994039707e-05,-2.415426567277957e-06,3.827441339708540e-08,1.283266652296613e-04,3.734711395406154e-05,-8.262759987862393e-07,5.257669066526055e-03,1.455376949613812e-04,-2.233177160722213e-06,-9.289512240696536e-02,-1.554627576296277e-05,-4.808286589146667e-05,-1.554627576295237e-05,-9.285489809485090e-02,2.136550962550781e-03,-4.808286589146678e-05,2.136550962550781e-03,-4.918713214447671e-05
20,3.999998957968892e+00,3.132558605942713e-05,1.658143287742904e-03,3.132558605942714e-05,3.998871711432096e+00,-6.006083226031442e-02,1.658143287742904e-03,-6.006083226031442e-02,8.011285714280187e-01,3.515168543258018e-05,-1.290118116703254e-04,-5.271096311191034e-03,2.436495464776203e-06,-3.742892368257655e-05,-1.468144467457050e-04,-3.868762931277609e-08,8.293860523226254e-07,2.233613809657104e-06,-3.515168543258018e-05,-2.436495464776203e-06,3.868762931277609e-08,1.290118116703254e-04,3.742892368257655e-05,-8.293860523226254e-07,5.271096311191034e-03,1.468144467457050e-04,-2.233613809657104e-06,-9.289509260912959e-02,-1.557456923270001e-05,-4.855828911194270e-05,-1.557456923269307e-05,-9.285465499472836e-02,2.142006252785464e-03,-4.855828911194281e-05,2.142006252785464e-03,-4.943913836301562e-05
21,3.999998930351806e+00,3.194941404159996e-05,1.683606572452994e-03,3.194941404159997e-05,3.998861479906036e+00,-6.033238289407003e-02,1.683606572452994e-03,-6.033238289407003e-02,8.011388221546359e-01,3.529255502765126e-05,-1.302174249976262e-04,-5.294574164465007e-03,2.474037000739621e-06,-3.757349326671713e-05,-1.490932850586879e-04,-3.942468371204518e-08,8.348660886009284e-07,2.236029965839350e-06,-3.529255502765126e-05,-2.474037000739621e-06,3.942468371204518e-08,1.302174249976262e-04,3.757349326671713e-05,-8.348660886009284e-07,5.294574164465007e-03,1.490932850586879e-04,-2.236029965839350e-06,-9.289504183435771e-02,-1.562409562603367e-05,-4.940782097568339e-05,-1.562409562603367e-05,-9.285422864640874e-02,2.151544904883610e-03,-4.940782097568360e-05,2.151544904883610e-03,-4.988135060876695e-05
22,3.999998915859753e+00,3.227262127042893e-05,1.696855114204577e-03,3.227262127042890e-05,3.998856356762167e+00,-6.046789193800849e-02,1.696855114204576e-03,-6.046789193800849e-02,8.011439554725963e-01,3.536226093477234e-05,-1.308269325020880e-04,-5.306293273730625e-03,2.493697217525845e-06,-3.764745379869353e-05,-1.502807942987128e-04,-3.981042428721949e-08,8.376586208865333e-07,2.239590314241950e-06,-3.536226093477234e-05,-2.493697217525845e-06,3.981042428721949e-08,1.308269325020880e-04,3.764745379869353e-05,-8.376586208865333e-07,5.306293273730625e-03,1.502807942987128e-04,-2.239590314241950e-06,-9.289501899963216e-02,-1.564885127752422e-05,-4.985125875574085e-05,-1.564885127752422e-05,-9.285401546523236e-02,2.156306063266977e-03,-4.985125875574096e-05,2.156306063266977e-03,-5.010284022428232e-05
23,3.999998901607923e+00,3.259059519466508e-05,1.709763835633316e-03,3.259059519466505e-05,3.998851215054422e+00,-6.060358870600800e-02,1.709763835633316e-03,-6.060358870600799e-02,8.011491071523031e-01,3.543268530004156e-05,-1.314341345773930e-04,-5.318025212360536e-03,2.512785185192641e-06,-3.772052026622657e-05,-1.514364212978764e-04,-4.018762749386739e-08,8.404231626103927e-07,2.241569799891346e-06,-3.543268530004156e-05,-2.512785185192641e-06,4.018762749386739e-08,1.314341345773930e-04,3.772052026622657e-05,-8.404231626103927e-07,5.318025212360536e-03,1.514364212978764e-04,-2.241569799891346e-06,-9.289499409638932e-02,-1.567366177999269e-05,-5.028228829738511e-05,-1.567366177999963e-05,-9.285380130824304e-02,2.161072519792068e-03,-5.028228829738511e-05,2.161072519792068e-03,-5.032505684942594e-05
24,3.999998901607922e+00,3.259059516524112e-05,1.709763834059580e-03,3.259059516524114e-05,3.998851215052174e+00,-6.060358876685056e-02,1.709763834059580e-03,-6.060358876685056e-02,8.011491071546054e-01,3.543268544923016e-05,-1.314341289659574e-04,-5.318025216949657e-03,2.512785243849774e-06,-3.772051729475302e-05,-1.514364213090619e-04,-4.018762745000845e-08,8.404230379316897e-07,2.241566676317681e-06,-3.543268544923016e-05,-2.512785243849774e-06,4.018762745000845e-08,1.314341289659574e-04,3.772051729475302e-05,-8.404230379316897e-07,5.318025216949657e-03,1.514364213090619e-04,-2.241566676317681e-06,-9.289499409370497e-02,-1.567366109341342e-05,-5.028228737708829e-05,-1.567366109341689e-05,-9.285380130818846e-02,2.161072521575888e-03,-5.028228737708840e-05,2.161072521575888e-03,-5.032505693112731e-05
25,3.999998869274322e+00,3.330580999299071e-05,1.738729858351876e-03,3.330580999299068e-05,3.998839794994001e+00,-6.090389400321052e-02,1.738729858351876e-03,-6.090389400321052e-02,8.011605499508300e-01,3.558831869077431e-05,-1.327860429616795e-04,-5.343991643593185e-03,2.555729250296399e-06,-3.788377248778799e-05,-1.540309109649557e-04,-4.103926512713238e-08,8.465916730625325e-07,2.247673356001742e-06,-3.558831869077431e-05,-2.555729250296399e-06,4.103926512713238e-08,1.327860429616795e-04,3.788377248778799e-05,-8.465916730625325e-07,5.343991643593185e-03,1.540309109649557e-04,-2.247673356001742e-06,-9.289494022097135e-02,-1.572863443837294e-05,-5.125055427485949e-05,-1.572863443837641e-05,-9.285332582714741e-02,2.171622107922791e-03,-5.125055427485960e-05,2.171622107922791e-03,-5.081866358027546e-05
26,3.999998887869852e+00,3.289524202840704e-05,1.722129003342772e-03,3.289524202840700e-05,3.998846346910055e+00,-6.073178482710406e-02,1.722129003342772e-03,-6.073178482710406e-02,8.011539849480321e-01,3.549906640444923e-05,-1.320106515821588e-04,-5.329109937344492e-03,2.531111917676929e-06,-3.779015030992076e-05,-1.525439893984015e-04,-4.055028247051213e-08,8.430542859773503e-07,2.244173738205450e-06,-3.549906640444923e-05,-2.531111917676929e-06,4.055028247051213e-08,1.320106515821588e-04,3.779015030992076e-05,-8.430542859773503e-07,5.329109937344492e-03,1.525439893984015e-04,-2.244173738205450e-06,-9.289497123157850e-02,-1.569711756847086e-05,-5.069563208147821e-05,-1.569711756846739e-05,-9.285359862793448e-02,2.165575994577928e-03,-5.069563208147810e-05,2.165575994577928e-03,-5.053547428076588e-05
27,3.999998880841036e+00,3.305016000236826e-05,1.728429528090970e-03,3.305016000236826e-05,3.998843910979112e+00,-6.079582941966023e-02,1.728429528090970e-03,-6.079582941966023e-02,8.011564258374243e-01,3.553212192974032e-05,-1.323005074068189e-04,-5.334647783077309e-03,2.540473860414164e-06,-3.782535492814461e-05,-1.531086416765581e-04,-4.073546207845874e-08,8.443816276184639e-07,2.245989939753980e-06,-3.553212192974032e-05,-2.540473860414164e-06,4.073546207845874e-08,1.323005074068189e-04,3.782535492814461e-05,-8.443816276184639e-07,5.334647783077309e-03,1.531086416765581e-04,-2.245989939753980e-06,-9.289496041300213e-02,-1.570885148150652e-05,-5.090650851808905e-05,-1.570885148149959e-05,-9.285349728815526e-02,2.167825868737054e-03,-5.090650851808883e-05,2.167825868737054e-03,-5.064076627263892e-05
28,3.999998873870206e+00,3.320384377917449e-05,1.734651143625475e-03,3.320384377917452e-05,3.998841471123320e+00,-6.085990998653054e-02,1.734651143625475e-03,-6.085990998653053e-02,8.011588706041097e-01,3.556531481588444e-05,-1.325897572992589e-04,-5.340188407798069e-03,2.549706795216144e-06,-3.786034471711924e-05,-1.536658787389261e-04,-4.091875037615710e-08,8.457027085658590e-07,2.247461849419095e-06,-3.556531481588444e-05,-2.549706795216144e-06,4.091875037615710e-08,1.325897572992589e-04,3.786034471711924e-05,-8.457027085658590e-07,5.340188407798069e-03,1.536658787389261e-04,-2.247461849419095e-06,-9.289494909679603e-02,-1.572059074131729e-05,-5.111451113048754e-05,-1.572059074131729e-05,-9.285339573167169e-02,2.170076893651961e-03,-5.111451113048754e-05,2.170076893651961e-03,-5.074621917246602e-05
29,3.999998856157831e+00,3.359262952939252e-05,1.750369101094461e-03,3.359262952939248e-05,3.998835336447853e+00,-6.102073305653207e-02,1.750369101094461e-03,-6.102073305653206e-02,8.011650177870054e-01,3.564859427032417e-05,-1.333179045064641e-04,-5.354093988632916e-03,2.573058925533334e-06,-3.794858457047958e-05,-1.550740136421480e-04,-4.138318452643090e-08,8.490316515760319e-07,2.251593120762129e-06,-3.564859427032417e-05,-2.573058925533334e-06,4.138318452643090e-08,1.333179045064641e-04,3.794858457047958e-05,-8.490316515760319e-07,5.354093988632916e-03,1.550740136421480e-04,-2.251593120762129e-06,-9.289492103358521e-02,-1.575007986817645e-05,-5.164026592703152e-05,-1.575007986816951e-05,-9.285314043436914e-02,2.175726384541004e-03,-5.164026592703141e-05,2.175726384541003e-03,-5.101136904204423e-05
30,3.999998847044299e+00,3.379114473185302e-05,1.758414320505171e-03,3.379114473185305e-05,3.998832266079038e+00,-6.110106357243822e-02,1.758414320505171e-03,-6.110106357243821e-02,8.011680946220612e-01,3.569004354727042e-05,-1.336845632096384e-04,-5.361039277940835e-03,2.585046644401493e-06,-3.799333245628825e-05,-1.557949741365361e-04,-4.162151311969566e-08,8.507150234285819e-07,2.254465418363282e-06,-3.569004354727042e-05,-2.585046644401493e-06,4.162151311969566e-08,1.336845632096384e-04,3.799333245628825e-05,-8.507150234285819e-07,5.361039277940835e-03,1.557949741365361e-04,-2.254465418363282e-06,-9.289490800559792e-02,-1.576484072870338e-05,-5.190966124342335e-05,-1.576484072870685e-05,-9.285301279374815e-02,2.178548037033954e-03,-5.190966124342345e-05,2.178548037033953e-03,-5.114406690826668e-05
31,3.999998838022062e+00,3.398773181166286e-05,1.766336385333171e-03,3.398773181166291e-05,3.998829189542436e+00,-6.118145022652825e-02,1.766336385333171e-03,-6.118145022652825e-02,8.011711775510112e-01,3.573169998542646e-05,-1.340502370838412e-04,-5.367989475685689e-03,2.596832812129352e-06,-3.803774523732290e-05,-1.565047000016140e-04,-4.185683330561836e-08,8.523885615461634e-07,2.256801654349850e-06,-3.573169998542646e-05,-2.596832812129352e-06,4.185683330561836e-08,1.340502370838412e-04,3.803774523732290e-05,-8.523885615461634e-07,5.367989475685689e-03,1.565047000016140e-04,-2.256801654349850e-06,-9.289489417073571e-02,-1.577960904249401e-05,-5.217471726096958e-05,-1.577960904249054e-05,-9.285288480207046e-02,2.181371718690103e-03,-5.217471726096958e-05,2.181371718690102e-03,-5.127702876665756e-05
32,3.999998804698156e+00,3.470889387671982e-05,1.795314638408596e-03,3.470889387671979e-05,3.998817992751672e+00,-6.147311980072859e-02,1.795314638408597e-03,-6.147311980072859e-02,8.011823980282988e-01,3.588288056886463e-05,-1.353828514015505e-04,-5.393206663824979e-03,2.640012607593851e-06,-3.819993350729560e-05,-1.591010339060950e-04,-4.272203799898497e-08,8.584939427566822e-07,2.266262310029066e-06,-3.588288056886463e-05,-2.640012607593851e-06,4.272203799898497e-08,1.353828514015505e-04,3.819993350729560e-05,-8.584939427566822e-07,5.393206663824979e-03,1.591010339060950e-04,-2.266262310029066e-06,-9.289484463437914e-02,-1.583327244924354e-05,-5.314461148950528e-05,-1.583327244924354e-05,-9.285241911483952e-02,2.191616759337493e-03,-5.314461148950528e-05,2.191616759337493e-03,-5.176091673831336e-05
33,3.999998787153340e+00,3.508333264524076e-05,1.810424592174287e-03,3.508333264524077e-05,3.998812383831620e+00,-6.161870441767965e-02,1.810424592174288e-03,-6.161870441767965e-02,8.011880195147731e-01,3.595795054322999e-05,-1.360580669560476e-04,-5.405790140764408e-03,2.662630156914798e-06,-3.828324471218808e-05,-1.604552011156418e-04,-4.317497522145658e-08,8.616129990688000e-07,2.273695361147254e-06,-3.595795054322999e-05,-2.662630156914798e-06,4.317497522145658e-08,1.360580669560476e-04,3.828324471218808e-05,-8.616129990688000e-07,5.405790140764408e-03,1.604552011156418e-04,-2.273695361147254e-06,-9.289482335101243e-02,-1.586020811579145e-05,-5.365111298861937e-05,-1.586020811578451e-05,-9.285218630877830e-02,2.196728923441590e-03,-5.365111298861959e-05,2.196728923441590e-03,-5.200325351876003e-05
